"id","genus","subgenus","specificEpithet","infraspecificEpithet","scientificNameAuthorship","scientificName","scientificnameplus","dwcsn-rank","sn-rank","sn-valid","constructedscientificname","con-rank","con-valid","validCanonical","validSource","sourceURL","sourceDate","checked","con-ms","con-sp","con-inf","con-ws","con-cap","con-sg","con-rnk","con-auth","con-authcap","con-hyb","con-cf","con-qu","con-ab","con-ex","con-enc","sn-ms","sn-sp","sn-inf","sn-inf-missing","sn-ws","sn-cap","sn-sg","sn-auth","sn-authcap","sn-hyb","sn-cf","sn-qu","sn-ab","sn-ex","sn-enc","class"
-2147169265,"BARNARDIUS",,"zonarius","semitorquatus",,,,,,"not applicable","BARNARDIUS zonarius semitorquatus","subspecies","invalid","Barnardius zonarius semitorquatus","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=371FB8A42E137555","2015-06-02","double checked for format errors; Bronze & Silver",,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2147168299,"Cynomys",,"ludovicianus","ludovicianus",,"Cynomys ludovicianus ludovicianus","Cynomys ludovicianus ludovicianus","subspecies","subspecies","valid","Cynomys ludovicianus ludovicianus","subspecies","valid","Cynomys ludovicianus ludovicianus","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=180186","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2147168228,"Malacocincla",,"ugandae",,,,,,,"not applicable","Malacocincla ugandae","species","invalid","Illadopsis fulvescens ugandae","Avibase | Universal Biological Index and Organizer","http://avibase.bsc-eoc.org/species.jsp?lang=ES&avibaseid=161C4411&sec=summary&ssver=1 | http://uio.mbl.edu/apps/amnh/browse.php?currID=272355","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2147161523,"Euplectes",,"ardens","tropicus",,"Euplectes ardens tropicus","Euplectes ardens tropicus","subspecies","subspecies","invalid","Euplectes ardens tropicus","subspecies","invalid","Euplectes ardens ardens","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=26618AA16E6FED3B","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2147158308,"Oligodon",,"brevicauda",,,"Oligodon brevicauda","Oligodon brevicauda","species","species","valid","Oligodon brevicauda","species","valid","Oligodon brevicauda","Reptile Database","http://reptile-database.reptarium.cz/species?genus=Oligodon&species=brevicauda","2015-06-02","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reptilia"
-2147157024,,,,,,"Pliocercus wilmarai","Pliocercus wilmarai","species","species","valid",,,"not applicable","Pliocercus wilmarai","Reptile Database","http://reptile-database.reptarium.cz/species?genus=Pliocercus&species=wilmarai","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reptilia"
-2147146390,"Geophagus",,"jurapari",,,,,,,"not applicable","Geophagus jurapari","species","invalid","Satanoperca jurupari","FishBase","http://www.fishbase.org/Nomenclature/SynonymsList.php?ID=11168&SynCode=34367&GenusName=Satanoperca&SpeciesName=jurupari","2015-06-02","vetted at least once; Bronze","TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2147141926,"Stegastes",,"fuscus",,,"Stegastes fuscus","Stegastes fuscus","species","species","valid","Stegastes fuscus","species","valid","Stegastes fuscus","FishBase","http://www.fishbase.org/summary/3650","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2147138652,"Julis",,"schwanefeldi",,,"Julis schwanefeldi","Julis schwanefeldi","species","species","invalid","Julis schwanefeldi","species","invalid","Thalassoma hardwicke","FishBase","http://www.fishbase.org/summary/5643","2015-06-02","vetted at least once; Bronze","TRUE",,,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,"Actinopterygii"
-2147127618,"Picoides",,"pubescens","leucurus",,,,,,"not applicable","Picoides pubescens leucurus","subspecies","valid","Picoides pubescens leucurus","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=66B67AD32B414DCE","2015-06-02","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2147120185,"Pseudojulis",,"notospilis",,,"Pseudojulis notospilis","Pseudojulis notospilis","species","species","invalid","Pseudojulis notospilis","species","invalid","Halichoeres notospilus","FishBase","http://www.fishbase.org/Nomenclature/SynonymsList.php?ID=8330&SynCode=26972&GenusName=Halichoeres&SpeciesName=notospilus","2015-06-02","vetted at least once; Bronze","TRUE",,,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,"Actinopterygii"
-2147117497,"Ecsenius",,"paroculus",,,"Ecsenius paroculus","Ecsenius paroculus","species","species","valid","Ecsenius paroculus","species","valid","Ecsenius paroculus","FishBase","http://www.fishbase.org/summary/Ecsenius-paroculus.html","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2147117017,"Labrisomus",,"guppyi",,,"Labrisomus guppyi","Labrisomus guppyi","species","species","valid","Labrisomus guppyi","species","valid","Labrisomus guppyi","FishBase","http://www.fishbase.org/summary/3731","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2147115970,,,,,,"Galeus piperatus ","Galeus piperatus ","species","species","valid",,,"not applicable","Galeus piperatus","FishBase","http://www.fishbase.org/summary/810","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Elasmobranchii"
-2147108314,"Acomys",,"cahirinus",,,"Acomys cahirinus cahirinus","Acomys cahirinus cahirinus","subspecies","subspecies","invalid","Acomys cahirinus","species","valid","Acomys cahirinus","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=970754","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2147094119,"Passerella",,"iliaca","townsendi",,"Passerella iliaca townsendi","Passerella iliaca townsendi","subspecies","subspecies","valid","Passerella iliaca townsendi","subspecies","valid","Passerella iliaca townsendi","Avibase | ITIS | Handbook of Birds of the World Alive","http://avibase.bsc-eoc.org/species.jsp?avibaseid=3A7B1F59DE8F597D | http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=179472 | http://www.hbw.com/species/sooty-fox-sparrow-passerella-unalaschcensis","2015-06-02","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2147087756,"Eugralla",,"paradoxa",,"(von Kittlitz, 1830)","Eugralla paradoxa","Eugralla paradoxa","species","species","valid","Eugralla paradoxa (von Kittlitz, 1830)","species","valid","Eugralla paradoxa","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=28287AC739E37D5E","2015-06-02","double checked for format errors; Bronze & Silver",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2147083084,"Neochanna",,"cleaveri",,,"Neochanna cleaveri (Scott, 1934)","Neochanna cleaveri (Scott, 1934)","species","species","valid","Neochanna cleaveri","species","valid","Neochanna cleaveri","FishBase","http://www.fishbase.org/summary/7576","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,"TRUE",,,,,,,,"Actinopterygii"
-2147078285,"Fringilla",,"coelebs","alpestris",,,,,,"not applicable","Fringilla coelebs alpestris","subspecies","invalid","Fringilla coelebs","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=37F522810CADE42A","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2147075344,"Cercopithecus",,"albogularis","albotorquatus",,"Cercopithecus albogularis albotorquatus","Cercopithecus albogularis albotorquatus","subspecies","subspecies","valid","Cercopithecus albogularis albotorquatus","subspecies","valid","Cercopithecus albogularis albotorquatus","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=944228&print_version=PRT&source=to_print","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2147068656,"Bathysphyraenops",,"simplex",,"Parr, 1933","Bathysphyraenops simplex","Bathysphyraenops simplex","species","species","valid","Bathysphyraenops simplex Parr, 1933","species","valid","Bathysphyraenops simplex","FishBase","http://www.fishbase.org/summary/Bathysphyraenops-simplex.html","2015-06-02","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2147067757,"*1",,"sp.",,,,,,,"not applicable","*1 sp.",,"invalid",,,,"2015-06-02","double checked for format errors; Bronze & Silver",,"TRUE",,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,,,"Mammalia"
-2147051321,"Rattus",,"tunneyi",,,"Rattus tunneyi (Thomas, 1904)","Rattus tunneyi (Thomas, 1904)","species","species","valid","Rattus tunneyi","species","valid","Rattus tunneyi","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=585558","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,"TRUE",,,,,,,,"Mammalia"
-2147014695,"Achrochordus",,"granulatus",,,"Achrochordus granulatus","Achrochordus granulatus","species","species","invalid","Achrochordus granulatus","species","invalid","Acrochordus granulatus","Reptile Database","http://reptile-database.reptarium.cz/species?genus=Acrochordus&species=granulatus","2015-06-02","vetted at least once; Bronze","TRUE",,,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,"Reptilia"
-2147011638,"Turdoides",,"jardinei","kirbi",,,,,,"not applicable","Turdoides jardinei kirbi","subspecies","invalid","Turdoides jardineii kirkii","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=C917F819F507CE9F","2015-06-02","vetted at least once; Bronze","TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2147003426,"Orthogeomys",,"grandis","latifrons",,"Orthogeomys grandis latifrons","Orthogeomys grandis latifrons","subspecies","subspecies","valid","Orthogeomys grandis latifrons","subspecies","valid","Orthogeomys grandis latifrons","Mammal Species of the World 3rd Edition","http://www.vertebrates.si.edu/msw/mswCFApp/msw/taxon_browser.cfm;jsessionid=d8309251aaaf9fecd5a91a3818176d549433?msw_id=3771&CFID=24302141&CFTOKEN=26595778&jsessionid=d8309251aaaf9fecd5a91a3818176d549433","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2146998244,"Coua",,"ruficeps","ruficeps",,,,,,"not applicable","Coua ruficeps ruficeps","subspecies","valid","Coua ruficeps ruficeps","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=7F73F19149D4C585","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2146987873,,,,,"mitchill, 1815","Raja (Leucoraja) ocellata mitchill, 1815","Raja (Leucoraja) ocellata mitchill, 1815","species","species","invalid","mitchill, 1815",,"invalid","Leucoraja ocellata","FishBase | IUCN Redlist","http://www.fishbase.org/Nomenclature/SynonymsList.php?ID=2562&SynCode=131864&GenusName=Leucoraja&SpeciesName=ocellata | http://www.iucnredlist.org/details/161631/0","2015-06-18","complete double checked; Bronze, Silver and Gold",,,,,,,,"TRUE","TRUE",,,,,,,,,,,,,"TRUE","TRUE","TRUE",,,,,,,"Elasmobranchii"
-2146987845,"Paroedura",,"gracilis",,,,,,,"not applicable","Paroedura gracilis","species","valid","Paroedura gracilis","Reptile Database","http://reptile-database.reptarium.cz/species?genus=Paroedura&species=gracilis","2015-06-02","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reptilia"
-2146982149,"Eurooephalus",,"anguitmitens",,,,,,,"not applicable","Eurooephalus anguitmitens","species","invalid","Eurocephalus anguitimens","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=02C6C2EDA18BF2FB","2015-06-02","double checked for format errors; Bronze & Silver","TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2146971722,"HYLOPHILUS",,"decurtatus","dickermani",,,,,,"not applicable","HYLOPHILUS decurtatus dickermani","subspecies","invalid","Hylophilus decurtatus dickermani","Avibase","http://avibase.bsc-eoc.org/species.jsp?lang=ES&avibaseid=9CE6B4A2&sec=summary&ssver=1","2015-06-02","vetted at least once; Bronze",,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2146968854,,,,,"(Gmelin, 1788)","Mungos mungos (Gmelin, 1788)","Mungos mungos (Gmelin, 1788)","species","species","invalid","(Gmelin, 1788)",,"not applicable","Mungos mungo","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=621903","2015-06-02","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,"TRUE",,,,,,,"TRUE",,,,,,,,"Mammalia"
-2146963520,"Myiarchus",,"yucatanicus",,,,,,,"not applicable","Myiarchus yucatanicus","species","invalid","Myiarchus yucatanensis","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=E920B48D2422ECB1","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2146963316,,,,,,"Ictiobus sp.","Ictiobus sp.","genus","genus","invalid",,,"not applicable","Ictiobus","FishBase","http://www.fishbase.org/identification/SpeciesList.php?genus=Ictiobus","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,"Actinopterygii"
-2146956168,,,,,"Temminck, 1838","Saccolaimus sp. Temminck, 1838","Saccolaimus sp. Temminck, 1838","genus","genus","invalid","Temminck, 1838",,"not applicable","Saccolaimus","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=631321","2015-06-02","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,"TRUE",,,,,,"TRUE",,,,,,,,"Mammalia"
-2146955782,"Anthus",,"leucophrys","omoensis",,"Anthus leucophrys omoensis","Anthus leucophrys omoensis","subspecies","subspecies","valid","Anthus leucophrys omoensis","subspecies","valid","Anthus leucophrys omoensis","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=EFB2C7CAC9C87F05","2015-06-02","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
